y_true,y_pred,residual
20.0,13.438966063806166,6.561033936193834
17.0,18.343883398005946,-1.3438833980059464
25.0,16.388173604807783,8.611826395192217
18.0,23.321486740146796,-5.321486740146796
23.0,18.512780163968973,4.487219836031027
19.0,22.089551414515306,-3.089551414515306
19.0,18.54825925061676,0.4517407493832408
32.0,17.961489026935006,14.038510973064994
35.0,28.647219866578183,6.352780133421817
26.0,32.13143127694734,-6.131431276947339
31.0,25.104361832737606,5.895638167262394
33.0,28.156954578848776,4.843045421151224
26.0,28.10822921720453,-2.1082292172045314
39.0,26.57041769312815,12.42958230687185
10.0,9.113258432100913,0.8867415678990866
6.0,10.125701160405612,-4.125701160405612
14.0,7.204486793424024,6.795513206575976
13.0,13.64863955529194,-0.6486395552919397
12.0,13.022752444526986,-1.0227524445269864
12.0,12.470787980193885,-0.4707879801938848
12.0,12.451192895172287,-0.4511928951722872
11.0,12.141174188781381,-1.141174188781381
11.0,11.649522504192166,-0.6495225041921664
15.0,11.448538166571353,3.5514618334286467
9.0,13.917847417311553,-4.9178474173115525
19.0,9.824455142197989,9.175544857802011
18.0,16.81429906582337,1.18570093417663
39.0,9.63099646094146,29.36900353905854
23.0,33.23750419158961,-10.237504191589608
42.0,23.536533003550854,18.463466996449146
43.0,36.78162476096293,6.218375239037073
47.0,41.5830360354817,5.4169639645183025
74.0,42.573180821706735,31.426819178293265
69.0,65.88510164182023,3.1148983581797722
14.0,10.627761677763381,3.372238322236619
13.0,15.262102027282205,-2.2621020272822054
9.0,15.033521722077404,-6.0335217220774044
12.0,12.305016512122997,-0.30501651212299663
24.0,15.033581762184932,8.966418237815068
9.0,25.202850236344304,-16.202850236344304
10.0,13.525587965193518,-3.525587965193518
7.0,13.396351351284325,-6.396351351284325
10.0,11.774493093935343,-1.7744930939353427
13.0,12.560399848323128,0.4396001516768724
18.0,15.493952439800193,2.506047560199807
14.0,19.39266693015816,-5.3926669301581605
7.0,9.069040137081547,-2.069040137081547
13.0,8.063455634707061,4.936544365292939
5.0,14.446352852039757,-9.446352852039757
6.0,6.24182800105433,-0.2418280010543299
7.0,8.322001268291874,-1.3220012682918743
12.0,9.643608483591345,2.356391516408655
12.0,14.766863874175083,-2.7668638741750833
14.0,12.85347852629154,1.1465214737084608
11.0,14.738019556020753,-3.7380195560207525
7.0,11.947789979817353,-4.947789979817353
12.0,9.981209741843507,2.0187902581564927
14.0,12.83461602846424,1.1653839715357606
23.0,15.752322024728361,7.247677975271639
14.0,24.271083924574896,-10.271083924574896
23.0,18.72547214964834,4.27452785035166
27.0,28.667939295445606,-1.6679392954456063
29.0,20.346285529014985,8.653714470985015
32.0,26.366826942245638,5.633173057754362
29.0,29.142411518406334,-0.14241151840633393
24.0,27.001520765341947,-3.0015207653419473
34.0,24.744943277057867,9.255056722942133
36.0,34.56904364886195,1.4309563511380503
37.0,34.224108649955625,2.7758913500443754
41.0,36.298331475611704,4.701668524388296
31.0,40.607936068116544,-9.607936068116544
35.0,30.348782995182518,4.651217004817482
28.0,33.686757491373896,-5.686757491373896
32.0,30.434105335281075,1.5658946647189254
41.0,35.14593487997786,5.854065120022142
31.0,41.042609622986745,-10.042609622986745
19.0,34.16919863044428,-15.169198630444278
24.0,21.244295579424037,2.755704420575963
39.0,24.96660058622551,14.03339941377449
52.0,41.11086147365286,10.88913852634714
58.0,48.40593276620139,9.594067233798611
57.0,54.66983022697805,2.33016977302195
46.0,53.30119488989223,-7.30119488989223
36.0,22.996420147405775,13.003579852594225
22.0,33.36400794260074,-11.364007942600743
23.0,20.114902826251814,2.8850971737481856
40.0,22.902604748759014,17.097395251240986
42.0,36.38181342236889,5.618186577631107
28.0,37.7479403810197,-9.747940381019703
38.0,26.71010847929889,11.289891520701111
36.0,37.06331245204312,-1.063312452043121
37.0,34.748846966682365,2.2511530333176353
34.0,35.597207151232965,-1.5972071512329649
46.0,32.682301299344346,13.317698700655654
53.0,42.47986761181051,10.520132388189488
49.0,46.280838528833556,2.7191614711664442
55.0,44.243558560539114,10.756441439460886
51.0,48.03097734031423,2.96902265968577
15.0,16.970525062671044,-1.9705250626710438
20.0,16.35543522528664,3.644564774713359
19.0,19.092817477550803,-0.09281747755080261
24.0,18.017769596499726,5.9822304035002745
23.0,22.134444888814805,0.8655551111851949
21.0,20.97371479145648,0.0262852085435199
19.0,20.354906739162764,-1.3549067391627645
25.0,18.262464282324565,6.737535717675435
28.0,24.072143472751343,3.9278565272486574
27.0,26.189245508799218,0.8107544912007825
36.0,25.268359412652792,10.731640587347208
31.0,32.35309719035066,-1.3530971903506597
32.0,30.113279168791486,1.886720831208514
25.0,29.925644709441116,-4.925644709441116
29.0,24.76762357566949,4.232376424330511
44.0,35.39978516120678,8.600214838793221
44.0,39.88084609990048,4.119153900099519
18.0,41.695250961231274,-23.695250961231274
2.0,2.1473154895970215,-0.14731548959702145
0.0,2.6814663900794997,-2.6814663900794997
3.0,2.427504759426988,0.5724952405730122
1.0,4.116072081436238,-3.116072081436238
2.0,2.155595733805079,-0.15559573380507885
0.0,3.424037297361515,-3.424037297361515
3.0,1.9417115267041254,1.0582884732958746
1.0,4.5831778441493665,-3.5831778441493665
2.0,2.887310418594881,-0.8873104185948808
4.0,3.7701268810314907,0.22987311896850926
1.0,4.588169640168772,-3.588169640168772
0.0,3.26480938142816,-3.26480938142816
3.0,2.4419318192590325,0.5580681807409675
2.0,4.755438646501318,-2.755438646501318
4.0,3.6262185164752676,0.3737814835247324
21.0,18.122375276488636,2.8776247235113637
19.0,20.900439298913263,-1.9004392989132626
18.0,16.899446183529673,1.1005538164703275
20.0,16.886853869111157,3.1131461308888433
22.0,19.31045249109759,2.689547508902411
21.0,20.660352302817685,0.3396476971823148
21.0,19.817638584018997,1.1823614159810028
22.0,19.50983609511224,2.4901639048877584
20.0,20.196526336743837,-0.1965263367438368
29.0,18.776543265049135,10.223456734950865
26.0,25.946982276458616,0.05301772354138379
22.0,25.493644161510936,-3.493644161510936
29.0,22.147414485802802,6.852585514197198
32.0,29.08614726424684,2.91385273575316
44.0,30.0348672222006,13.9651327777994
35.0,39.316359604962145,-4.316359604962145
30.0,29.592843814740416,0.4071561852595842
7.0,4.591159063786236,2.408840936213764
7.0,7.0973588350043,-0.0973588350043002
4.0,7.463315668019886,-3.463315668019886
3.0,5.096790172735766,-2.0967901727357656
6.0,4.090466068403909,1.9095339315960906
6.0,5.878450415664297,0.12154958433570329
7.0,6.107850662096697,0.8921493379033034
9.0,7.556665509373307,1.4433344906266932
9.0,10.477889896155965,-1.4778898961559648
6.0,9.855861417744828,-3.855861417744828
4.0,7.00669126765273,-3.00669126765273
13.0,6.090689557668934,6.909310442331066
12.0,9.930414757321877,2.069585242678123
11.0,12.211218748124336,-1.2112187481243364
8.0,12.350522356256054,-4.350522356256054
8.0,10.217442265230495,-2.2174422652304955
10.0,9.972588823765347,0.0274111762346525
10.0,10.526173624890546,-0.5261736248905464
14.0,11.349689952095906,2.650310047904094
25.0,14.2743108152733,10.7256891847267
23.0,24.261509338297756,-1.2615093382977562
26.0,22.5023364887124,3.4976635112875982
38.0,24.59561880740031,13.40438119259969
54.0,35.747094451926,18.252905548073997
48.0,47.36228357788995,0.6377164221100529
58.0,43.35547125791983,14.644528742080169
14.0,16.537838568643203,-2.5378385686432026
14.0,14.30813134192036,-0.30813134192035996
14.0,13.785153095871129,0.21484690412887097
14.0,13.491118663951555,0.5088813360484448
19.0,13.425194769616727,5.574805230383273
21.0,19.064108210302088,1.9358917896979122
23.0,18.904630565691516,4.095369434308484
18.0,22.06446919655492,-4.064469196554921
24.0,18.62483761063899,5.375162389361009
20.0,22.071176195802796,-2.0711761958027957
33.0,20.421002349009278,12.578997650990722
30.0,28.426883635696235,1.5731163643037647
24.0,28.705935644707232,-4.705935644707232
33.0,22.61398898511395,10.386011014886051
28.0,30.784891044608152,-2.784891044608152
19.0,20.814113465818448,-1.8141134658184477
19.0,20.601574333352158,-1.6015743333521577
22.0,22.22873272013568,-0.2287327201356817
25.0,24.77347627646275,0.2265237235372517
18.0,26.319597036339346,-8.319597036339346
21.0,19.941941948526235,1.0580580514737647
33.0,25.34191370662901,7.658086293370989
29.0,32.79781523796751,-3.7978152379675123
31.0,31.450773598201884,-0.45077359820188434
29.0,32.20127722338992,-3.2012772233899227
40.0,31.879578650950744,8.120421349049256
43.0,39.63388151007756,3.3661184899224423
49.0,43.74053988765825,5.259460112341749
12.0,10.769888612134412,1.2301113878655876
14.0,11.895085353239832,2.104914646760168
13.0,12.999502535591828,0.0004974644081716662
14.0,12.419897434152944,1.5801025658470564
20.0,14.535185614413,5.464814385586999
21.0,18.143122129221695,2.8568778707783054
14.0,19.845671393853713,-5.8456713938537135
28.0,13.486520737726902,14.513479262273098
24.0,26.231938024297182,-2.2319380242971825
20.0,23.066237489067397,-3.0662374890673973
25.0,20.897057383359893,4.102942616640107
17.0,24.919931577103046,-7.919931577103046
20.0,18.380860139208362,1.6191398607916376
32.0,20.918667503146796,11.081332496853204
34.0,30.369804542601052,3.6301954573989477
47.0,32.114821997988024,14.885178002011976
42.0,46.12701204032264,-4.12701204032264
61.0,38.23099428162287,22.76900571837713
0.0,54.416270218032665,-54.416270218032665
40.0,8.579933214030191,31.42006678596981
1.0,2.707856544287548,-1.707856544287548
3.0,2.1798402190253565,0.8201597809746435
3.0,3.6155701497727435,-0.6155701497727435
0.0,3.667758993242714,-3.667758993242714
3.0,1.8317044750093476,1.1682955249906524
0.0,4.120348668065297,-4.120348668065297
0.0,1.8916864530462032,-1.8916864530462032
3.0,1.9411807066328954,1.0588192933671046
3.0,3.958588089330952,-0.9585880893309522
2.0,3.86346868087022,-1.8634686808702199
1.0,3.691247817599711,-2.691247817599711
1.0,2.6708282415480262,-1.6708282415480262
2.0,2.8735841998901215,-0.8735841998901215
6.0,4.005562140205697,1.9944378597943029
4.0,6.04417495592223,-2.04417495592223
4.0,5.0939784745381225,-1.0939784745381225
2.0,4.945033822515551,-2.9450338225155512
10.0,11.551550492273908,-1.5515504922739076
18.0,8.65506587774874,9.34493412225126
12.0,15.063036667538363,-3.0630366675383627
15.0,11.137952924387939,3.862047075612061
18.0,12.74841318018543,5.25158681981457
23.0,16.16280665756664,6.837193342433359
19.0,21.232410443559935,-2.2324104435599352
26.0,17.04545594828974,8.954544051710261
24.0,23.559473360642055,0.44052663935794456
31.0,21.421455809388384,9.578544190611616
24.0,27.263174354239716,-3.263174354239716
20.0,21.392926401790056,-1.3929264017900564
19.0,19.317133437120983,-0.3171334371209831
22.0,18.280874281257955,3.7191257187420454
27.0,20.485115913098138,6.514884086901862
37.0,27.82784933240133,9.172150667598672
37.0,34.00233766471197,2.9976623352880267
29.0,34.26607063945035,-5.266070639450348
31.0,29.284324644029102,1.7156753559708982
39.0,30.01805224086674,8.98194775913326
17.0,36.20764828605912,-19.20764828605912
36.0,17.600242070551253,18.399757929448747
34.0,37.02746385330755,-3.0274638533075517
29.0,33.58912771205659,-4.589127712056587
45.0,30.197538520275835,14.802461479724165
27.0,42.148268409535504,-15.148268409535504
26.0,27.697482528261713,-1.6974825282617125
23.0,27.44977811436074,-4.44977811436074
17.0,24.12481600884326,-7.124816008843261
32.0,20.254362835592158,11.745637164407842
47.0,34.307863439534344,12.692136560465656
47.0,43.08612674688054,3.913873253119462
31.0,29.13370824088324,1.8662917591167592
29.0,29.322276777534633,-0.3222767775346327
27.0,26.47761929766207,0.5223807023379301
25.0,26.99248967152903,-1.9924896715290288
26.0,23.888376393763235,2.1116236062367655
27.0,25.935482592824584,1.0645174071754155
16.0,10.87356000825406,5.12643999174594
12.0,14.913870081668678,-2.9138700816686782
16.0,12.781113993917632,3.218886006082368
14.0,16.279678345114668,-2.279678345114668
17.0,14.795353806828302,2.2046461931716976
21.0,17.2915677734182,3.708432226581799
19.0,20.86523903846695,-1.8652390384669495
25.0,20.9043860459568,4.095613954043198
26.0,25.10685751147421,0.8931424885257897
26.0,25.526430494334416,0.47356950566558353
42.0,26.395186056420933,15.604813943579067
32.0,40.54277583396903,-8.542775833969031
18.0,31.667561089801637,-13.667561089801637
35.0,21.2282406873495,13.771759312650499
44.0,37.976863423881206,6.0231365761187945
2.0,5.617449979963773,-3.617449979963773
7.0,5.870787187763833,1.129212812236167
0.0,9.603984770890143,-9.603984770890143
12.0,4.809164158259719,7.190835841740281
23.0,24.719008813664296,-1.7190088136642956
30.0,24.900044113310244,5.099955886689756
17.0,28.73258235427049,-11.732582354270491
19.0,17.914648847595423,1.0853511524045771
19.0,20.415727158601833,-1.4157271586018325
17.0,19.982463227205585,-2.982463227205585
17.0,18.048139407446723,-1.0481394074467225
15.0,18.26228286895831,-3.2622828689583088
18.0,17.649049997313163,0.3509500026868366
24.0,19.348781399105928,4.651218600894072
22.0,26.379991539303283,-4.379991539303283
25.0,24.09119718793565,0.9088028120643514
31.0,28.97334077145589,2.0266592285441085
33.0,35.07793698540827,-2.0779369854082717
27.0,31.70853044399704,-4.7085304439970415
18.0,20.79728174825587,-2.7972817482558696
26.0,19.19415656539666,6.805843434603339
22.0,21.60845596192836,0.39154403807163973
21.0,22.582506055840486,-1.5825060558404864
22.0,22.823282783914827,-0.8232827839148271
28.0,23.057628272492835,4.942371727507165
40.0,39.43024443362614,0.5697555663738569
31.0,35.66193140176411,-4.661931401764107
41.0,30.545175860616446,10.454824139383554
25.0,37.682958775486114,-12.682958775486114
30.0,25.589460224632987,4.410539775367013
37.0,28.851602845684646,8.148397154315354
40.0,37.43747734409081,2.5625226559091914
31.0,36.50898507343702,-5.508985073437017
41.0,33.45674743196706,7.5432525680329405
35.0,38.84050265759561,-3.840502657595607
34.0,35.735481197514225,-1.7354811975142255
23.0,33.279410361949616,-10.279410361949616
23.0,20.650426350303537,2.349573649696463
22.0,24.08714717237868,-2.0871471723786783
45.0,23.32981846079766,21.67018153920234
52.0,44.29255140361096,7.7074485963890425
38.0,37.985953180298765,0.014046819701235336
44.0,37.64022310875285,6.359776891247151
29.0,41.10666613153781,-12.106666131537807
33.0,29.555109022895927,3.444890977104073
36.0,33.04405608649583,2.9559439135041714
27.0,36.92617027748629,-9.926170277486293
41.0,30.463675332498106,10.536324667501894
38.0,39.87872563527899,-1.8787256352789896
36.0,39.16180110556479,-3.161801105564791
36.0,37.074614849755804,-1.074614849755804
40.0,37.26548023291723,2.734519767082773
56.0,40.880741240478464,15.119258759521536
48.0,53.92874806442558,-5.928748064425577
50.0,46.947949512873876,3.052050487126124
61.0,48.072246030270705,12.927753969729295
17.0,15.133625223234606,1.8663747767653938
21.0,15.387030153563162,5.6129698464368385
20.0,19.05543123527466,0.9445687647253393
27.0,19.256745558622008,7.743254441377992
27.0,25.63045625264114,1.3695437473588612
23.0,24.115719491579377,-1.1157194915793767
28.0,21.351077139215064,6.6489228607849356
27.0,27.280945302302484,-0.2809453023024844
26.0,24.81229048739499,1.1877095126050108
23.0,23.965868030417674,-0.9658680304176741
16.0,21.192689631401265,-5.192689631401265
21.0,15.598029782061982,5.401970217938018
23.0,20.14443513921033,2.85556486078967
30.0,20.790806936053542,9.209193063946458
31.0,28.726117777227024,2.2738822227729756
25.0,28.18988525612606,-3.189885256126061
33.0,21.25206281408801,11.74793718591199
24.0,29.92244686573876,-5.92244686573876
0.0,1.521505822171811,-1.521505822171811
0.0,1.7163851188645225,-1.7163851188645225
0.0,1.7254063749473527,-1.7254063749473527
1.0,2.084863869732315,-1.084863869732315
0.0,2.372856539123223,-2.372856539123223
0.0,2.0551468812322415,-2.0551468812322415
0.0,2.264654752534563,-2.264654752534563
2.0,2.2812092404371285,-0.28120924043712847
0.0,4.010620707031437,-4.010620707031437
0.0,2.411671044927317,-2.411671044927317
3.0,1.7174686134575108,1.2825313865424892
3.0,3.52715662728734,-0.52715662728734
2.0,3.0304094966422923,-1.0304094966422923
4.0,3.38811393782715,0.6118860621728501
1.0,4.290985268531262,-3.290985268531262
1.0,3.4095648259001443,-2.4095648259001443
2.0,2.533383872571653,-0.5333838725716529
0.0,3.4620614950277186,-3.4620614950277186
8.0,1.861622704407763,6.138377295592237
9.0,7.891597478641609,1.108402521358391
17.0,8.91019840208918,8.08980159791082
16.0,17.337686632991197,-1.337686632991197
20.0,18.842821212595226,1.1571787874047743
29.0,22.957000939890083,6.042999060109917
33.0,29.114570408685275,3.8854295913147254
29.0,33.59900778935626,-4.599007789356257
27.0,30.832039289562296,-3.832039289562296
38.0,27.59159402431186,10.40840597568814
49.0,38.3936509244334,10.606349075566598
43.0,49.042413290439015,-6.042413290439015
11.0,12.46825051684123,-1.4682505168412305
15.0,11.939669488839044,3.060330511160956
22.0,15.013859306735089,6.986140693264911
19.0,22.57450296714184,-3.5745029671418393
15.0,19.25652517225737,-4.256525172257369
20.0,16.908611715436365,3.091388284563635
33.0,20.35685958925546,12.64314041074454
37.0,30.770407680368923,6.229592319631077
22.0,32.88581135112874,-10.885811351128737
29.0,23.18197989463755,5.81802010536245
33.0,29.008602554856836,3.991397445143164
32.0,31.14649703543833,0.8535029645616703
38.0,29.32520120756086,8.674798792439141
34.0,34.581753290856206,-0.5817532908562058
26.0,39.472141004250254,-13.472141004250254
17.0,27.757830583162182,-10.757830583162182
38.0,23.61764081854351,14.38235918145649
24.0,38.80251415342795,-14.80251415342795
43.0,29.24844779179174,13.75155220820826
47.0,42.74703178925431,4.252968210745692
46.0,48.910423324852104,-2.910423324852104
30.0,44.20781805017633,-14.207818050176328
26.0,31.494628688907476,-5.494628688907476
49.0,31.8247796844674,17.1752203155326
39.0,48.03857350946101,-9.03857350946101
38.0,40.94551370258681,-2.9455137025868083
40.0,40.12361063314605,-0.12361063314605047
20.0,15.909698565527398,4.090301434472602
18.0,18.736745524916707,-0.7367455249167065
24.0,19.631739478069953,4.368260521930047
23.0,22.463515271391998,0.5364847286080021
33.0,22.488177295875037,10.511822704124963
33.0,29.067922564318973,3.932077435681027
25.0,30.076681693487366,-5.076681693487366
41.0,26.526243807837822,14.473756192162178
28.0,37.19960530394554,-9.199605303945539
33.0,30.651624713252183,2.3483752867478174
24.0,32.09544073818827,-8.095440738188273
18.0,26.030100942997223,-8.030100942997223
0.0,1.034201537040957,-1.034201537040957
2.0,1.219657797684663,0.780342202315337
0.0,2.535730512997107,-2.535730512997107
0.0,1.2829960483181218,-1.2829960483181218
0.0,1.4411559708681523,-1.4411559708681523
0.0,1.3083709023204264,-1.3083709023204264
0.0,1.5506322024917036,-1.5506322024917036
0.0,1.673962555128334,-1.673962555128334
0.0,1.7035143683537726,-1.7035143683537726
0.0,1.7486092168384797,-1.7486092168384797
0.0,1.796637002057846,-1.796637002057846
0.0,1.8490641923791973,-1.8490641923791973
2.0,1.8393329329412413,0.16066706705875866
0.0,2.5961667257329726,-2.5961667257329726
0.0,2.12146898986871,-2.12146898986871
0.0,2.0006381141384715,-2.0006381141384715
0.0,2.0849619376385675,-2.0849619376385675
0.0,2.487456898245714,-2.487456898245714
1.0,1.6001042349549373,-0.6001042349549373
0.0,2.4476134165244208,-2.4476134165244208
0.0,1.6441775068300277,-1.6441775068300277
0.0,1.874707060062672,-1.874707060062672
1.0,1.8930668350374251,-0.8930668350374251
0.0,3.060413797584289,-3.060413797584289
2.0,1.9829392691977468,0.017060730802253232
2.0,3.8578491698846022,-1.8578491698846022
3.0,3.7860383754612954,-0.7860383754612954
1.0,4.531378750020416,-3.5313787500204157
1.0,3.2721091598734198,-2.2721091598734198
0.0,3.1488635002007044,-3.1488635002007044
1.0,2.4790774194597596,-1.4790774194597596
1.0,3.260146322279649,-2.260146322279649
10.0,12.161739326532448,-2.161739326532448
18.0,11.701149907035072,6.298850092964928
15.0,19.199303614130937,-4.199303614130937
26.0,17.72284416375041,8.277155836249591
9.0,25.801350617114554,-16.801350617114554
22.0,13.149316813427344,8.850683186572656
6.0,22.076494735212524,-16.076494735212524
18.0,12.097669236658753,5.902330763341247
11.0,19.913350119207735,-8.913350119207735
20.0,15.005050463703077,4.994949536296923
6.0,20.484286469692833,-14.484286469692833
5.0,10.53974817827831,-5.539748178278311
10.0,9.903939431155464,0.09606056884453551
13.0,13.906685974147521,-0.9066859741475213
1.0,1.5952054160221607,-0.5952054160221607
0.0,2.549190564422277,-2.549190564422277
2.0,1.846932864033981,0.15306713596601895
5.0,3.493859608034926,1.506140391965074
3.0,6.781632871811514,-3.7816328718115138
6.0,4.963921160988782,1.0360788390112177
5.0,7.68203196639938,-2.6820319663993804
8.0,7.009254608966771,0.9907453910332293
3.0,9.741613573027934,-6.741613573027934
13.0,15.794116643481516,-2.794116643481516
12.0,13.772500711046966,-1.7725007110469662
19.0,13.843552677899684,5.156447322100316
19.0,18.524575031273198,0.4754249687268022
14.0,20.159416054402474,-6.159416054402474
13.0,16.948060611556798,-3.948060611556798
17.0,16.628307413327256,0.37169258667274363
13.0,18.554599515549803,-5.554599515549803
11.0,16.243605148270003,-5.243605148270003
0.0,1.9611247869738087,-1.9611247869738087
0.0,2.3386222245058015,-2.3386222245058015
0.0,2.273267672850748,-2.273267672850748
0.0,2.5367108880850484,-2.5367108880850484
2.0,2.297176058485725,-0.29717605848572504
12.0,4.053895026085797,7.946104973914203
16.0,14.639597532041478,1.3604024679585223
16.0,19.989158017232263,-3.9891580172322634
20.0,17.408797880665364,2.5912021193346355
20.0,20.41754522816597,-0.4175452281659702
20.0,21.145244213280808,-1.145244213280808
37.0,21.946682196597358,15.053317803402642
26.0,36.645417244952135,-10.645417244952135
24.0,26.71879110275026,-2.7187911027502594
8.0,24.431887131382798,-16.431887131382798
12.0,9.908137950203914,2.0918620497960863
36.0,14.681084434635393,21.318915565364605
29.0,33.65327778099257,-4.653277780992568
8.0,8.322017989432215,-0.32201798943221505
6.0,10.559291956720049,-4.559291956720049
5.0,7.721083672520791,-2.721083672520791
6.0,6.617413899809888,-0.6174138998098879
5.0,8.976780297407984,-3.976780297407984
1.0,7.610130945999284,-6.610130945999284
1.0,3.6619269055890413,-2.6619269055890413
3.0,3.829476058872441,-0.8294760588724408
10.0,6.815669543982928,3.184330456017072
19.0,10.084854012429426,8.915145987570574
13.0,17.93940071001753,-4.93940071001753
15.0,14.421535519544655,0.5784644804553452
12.0,19.07321853311716,-7.07321853311716
20.0,13.842658366375261,6.157341633624739
22.0,20.94803013931493,1.0519698606850696
20.0,22.29767449590798,-2.2976744959079802
18.0,18.277348391950515,-0.27734839195051464
18.0,19.44737952433954,-1.4473795243395386
28.0,19.583321333039624,8.416678666960376
31.0,28.202127022580648,2.7978729774193525
8.0,10.061566317699544,-2.061566317699544
5.0,10.67674173890414,-5.6767417389041395
2.0,6.87737657305035,-4.87737657305035
10.0,4.383800173866108,5.616199826133892
1.0,9.773261736997902,-8.773261736997902
3.0,3.0680382581085546,-0.06803825810855457
5.0,5.662753764388427,-0.6627537643884267
4.0,8.562043598392226,-4.562043598392226
7.0,6.696642965119281,0.30335703488071886
8.0,9.406632761459061,-1.4066327614590612
12.0,10.734208220064943,1.265791779935057
5.0,9.569500358922564,-4.569500358922564
8.0,7.61139890046149,0.3886010995385103
3.0,8.687768782484186,-5.687768782484186
7.0,5.19936527182923,1.8006347281707704
13.0,8.909059734135116,4.090940265864884
17.0,14.297313984238363,2.7026860157616373
14.0,17.166262414771726,-3.166262414771726
12.0,14.308101718801648,-2.308101718801648
22.0,13.592069337756136,8.407930662243864
16.0,22.754825803340886,-6.754825803340886
18.0,16.951300958437354,1.0486990415626458
27.0,19.057065841005745,7.942934158994255
53.0,27.830981972578883,25.169018027421117
41.0,49.48696953822274,-8.486969538222738
67.0,50.99373407422219,16.00626592577781
63.0,56.302764278484645,6.697235721515355
49.0,55.08291412730033,-6.082914127300327
50.0,44.753229413607464,5.246770586392536
0.0,1.9485789799697528,-1.9485789799697528
0.0,2.02872584424672,-2.02872584424672
0.0,2.271209590296852,-2.271209590296852
19.0,17.592810207110343,1.4071897928896568
18.0,17.462834337650012,0.5371656623499881
21.0,16.652133359706365,4.347866640293635
25.0,18.58734424784319,6.412655752156809
17.0,24.556729084016442,-7.5567290840164425
21.0,19.273943738536648,1.7260562614633521
21.0,22.551386310041416,-1.5513863100414156
13.0,21.672176232900057,-8.672176232900057
16.0,14.33367615484688,1.6663238451531193
15.0,19.863766829821888,-4.863766829821888
12.0,17.813187447311957,-5.813187447311957
39.0,17.05589990135418,21.94410009864582
27.0,40.266446572344854,-13.266446572344854
20.0,19.060516767940552,0.9394832320594482
20.0,21.1132224044159,-1.1132224044159003
6.0,21.503869756987022,-15.503869756987022
9.0,9.327308138352087,-0.3273081383520875
11.0,11.501210400471807,-0.5012104004718072
11.0,14.84267815309827,-3.8426781530982694
16.0,14.220561962911958,1.7794380370880418
18.0,19.687986697802334,-1.6879866978023337
22.0,22.345452285058503,-0.3454522850585029
24.0,24.3256057487471,-0.32560574874710113
19.0,26.69978911011047,-7.699789110110469
28.0,23.017723390573273,4.982276609426727
18.0,23.529372976143673,-5.529372976143673
21.0,20.374194412987997,0.6258055870120032
28.0,21.83912988050843,6.16087011949157
22.0,30.282468923778964,-8.282468923778964
15.0,24.38509199140885,-9.38509199140885
32.0,17.515925002322955,14.484074997677045
35.0,33.29978667258996,1.7002133274100402
17.0,33.98184519831888,-16.98184519831888
25.0,19.41120815949127,5.58879184050873
30.0,27.509778749439413,2.4902212505605874
41.0,31.91173881458301,9.08826118541699
23.0,42.56284029432153,-19.562840294321532
20.0,26.699299482510995,-6.699299482510995
43.0,25.30564436537276,17.69435563462724
43.0,43.294136701648114,-0.2941367016481138
73.0,42.52878435381842,30.471215646181577
45.0,71.99445048392103,-26.994450483921028
65.0,48.600290193635885,16.399709806364115
62.0,61.40302001722857,0.5969799827714297
0.0,2.802187535214774,-2.802187535214774
6.0,9.674339276598188,-3.6743392765981877
10.0,8.355127215360433,1.644872784639567
4.0,12.682810285433106,-8.682810285433106
6.0,6.488414450624914,-0.48841445062491395
7.0,9.376960079054586,-2.3769600790545855
11.0,11.29292992914479,-0.29292992914479044
11.0,11.392545936099257,-0.3925459360992569
8.0,14.821898804212758,-6.821898804212758
11.0,11.924740557644732,-0.9247405576447321
19.0,15.406775750448173,3.5932242495518274
22.0,19.196055493349505,2.8039445066504953
13.0,23.19187356969435,-10.191873569694351
13.0,17.988694980464107,-4.988694980464107
24.0,18.112881068963077,5.887118931036923
17.0,27.29826431651061,-10.298264316510611
27.0,20.313483552924946,6.6865164470750535
27.0,28.26461306558492,-1.2646130655849213
21.0,28.572220054453272,-7.572220054453272
29.0,22.837545547413605,6.162454452586395
21.0,19.70247656500211,1.2975234349978884
30.0,20.416788615812102,9.583211384187898
28.0,28.412786523245174,-0.41278652324517395
25.0,25.560240011671088,-0.5602400116710875
30.0,26.110165787131184,3.8898342128688164
36.0,29.794104873303205,6.205895126696795
29.0,34.726092979118036,-5.726092979118036
42.0,30.53704278448521,11.462957215514791
33.0,40.90984877549522,-7.90984877549522
50.0,33.35991067313394,16.64008932686606
30.0,47.21593540728365,-17.215935407283652
33.0,33.30457994727875,-0.3045799472787465
37.0,35.618334164543676,1.3816658354563245
29.0,37.62809809734675,-8.62809809734675
25.0,26.816543198574923,-1.816543198574923
24.0,26.27100132778518,-2.2710013277851786
23.0,28.189148627693253,-5.189148627693253
17.0,21.994714923984407,-4.994714923984407
28.0,19.60572053528249,8.39427946471751
25.0,26.23765902077692,-1.2376590207769205
22.0,24.695324913499196,-2.6953249134991957
35.0,20.947633206668996,14.052366793331004
34.0,34.934095328793845,-0.9340953287938447
27.0,32.84307875955952,-5.843078759559518
47.0,29.036948252871294,17.963051747128706
41.0,46.81669883696692,-5.816698836966921
24.0,44.42368401390907,-20.423684013909067
25.0,27.994522155235344,-2.9945221552353445
28.0,27.862431236871057,0.13756876312894306
19.0,8.861973427706207,10.138026572293793
17.0,18.529722656133885,-1.5297226561338846
